anchor_index,real_3m,real_5m,real_10m,real_15m,pred_3m,pred_5m,pred_10m,pred_15m,ae_3m,ae_5m,ae_10m,ae_15m,monotonia_violada_cruda
1084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1854,0.4819,0.0000,0.0000,0.1854,0.4819,0
1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,0.1890,0.0000,0.0000,0.1430,0.1890,0
1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.1521,0.0000,0.0000,0.0309,0.1521,1
1395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,0.2198,0.0000,0.0000,0.0208,0.2198,1
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2766,0.5810,0.0000,0.0000,0.2766,0.5810,1
1619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1058,0.1799,0.0000,0.0000,0.1058,0.1799,0
1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2517,0.4391,0.0000,0.0000,0.2517,0.4391,1
1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,0.0365,0.0000,0.0000,0.0365,0.0365,1
1890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,0.0514,0.0000,0.0000,0.0514,0.0514,1
1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.1940,0.0000,0.0000,0.1940,0.1940,1
2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3703,1.2461,0.0000,0.0000,0.3703,1.2461,1
2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5692,1.3369,0.0000,0.0000,0.5692,1.3369,1
2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4643,1.4961,0.0000,0.0000,0.4643,1.4961,1
2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5721,1.3960,0.0000,0.0000,0.5721,1.3960,1
2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3933,0.9146,0.0000,0.0000,0.3933,0.9146,1
2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.5081,0.0000,0.0000,0.1206,0.5081,1
2419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3773,1.0050,0.0000,0.0000,0.3773,1.0050,1
2460,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.2966,0.9995,0.0000,0.0000,0.7034,0.0005,0
2518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2751,0.9134,0.0000,0.0000,0.2751,0.9134,1
2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,0.5252,0.0000,0.0000,0.1196,0.5252,1
2685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867,0.6337,0.0000,0.0000,0.0867,0.6337,1
2826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.2484,0.0000,0.0000,0.0084,0.2484,1
2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0938,0.5320,0.0000,0.0000,0.0938,0.5320,1
2915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1204,0.4615,0.0000,0.0000,0.1204,0.4615,1
3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.3160,0.0000,0.0000,0.0410,0.3160,1
3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,0.3324,0.0000,0.0000,0.1130,0.3324,1
3062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.3738,0.0000,0.0000,0.1220,0.3738,1
3104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0956,0.3571,0.0000,0.0000,0.0956,0.3571,0
3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0578,0.3891,0.0000,0.0000,0.0578,0.3891,1
3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.0768,0.0000,0.0000,0.0231,0.0768,0
3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.0180,0.0000,0.0000,0.0079,0.0180,0
3272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
3320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0760,0.0000,0.0000,0.0000,0.0760,0
3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0893,0.0000,0.0000,0.0000,0.0893,0
3402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,0.0000,0.0000,0.0000,0.0502,0
3479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0251,0.0000,0.0000,0.0023,0.0251,0
3484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0952,0.2238,0.0000,0.0000,0.0952,0.2238,0
3570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0990,0.0990,0.0000,0.0000,0.0990,0.0990,1
3629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1460,0.1460,0.0000,0.0000,0.1460,0.1460,1
3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.1337,0.0000,0.0000,0.0880,0.1337,0
3770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,0.2889,0.0000,0.0000,0.1772,0.2889,1
3815,0.0000,0.0000,0.0000,0.0000,0.0033,0.0264,0.2416,0.3268,0.0033,0.0264,0.2416,0.3268,0
3833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1966,0.4850,0.0000,0.0000,0.1966,0.4850,1
3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.1951,0.1951,0.0000,0.0138,0.1951,0.1951,1
3933,0.0000,0.0000,0.0000,0.0000,0.0370,0.0628,0.3403,0.5088,0.0370,0.0628,0.3403,0.5088,0
4088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2344,0.2904,0.0000,0.0000,0.2344,0.2904,0
4095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2379,0.3703,0.0000,0.0000,0.2379,0.3703,0
4145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.2623,0.3352,0.0000,0.0029,0.2623,0.3352,0
4187,0.0000,1.0000,4.0000,5.0000,0.0000,0.0000,0.3007,0.4034,0.0000,1.0000,3.6993,4.5966,0
4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,0.1559,0.0000,0.0000,0.1284,0.1559,0
4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1247,0.1334,0.0000,0.0000,0.1247,0.1334,0
4379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,0.0520,0.0000,0.0000,0.0272,0.0520,1
4409,0.0000,1.0000,1.0000,2.0000,0.0000,0.0000,0.1200,0.3037,0.0000,1.0000,0.8800,1.6963,0
4489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4517,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1
4569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4763,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1
4764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,0.3777,0.0000,0.0000,0.0376,0.3777,1
4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,0.0000,0.0000,0.0000,0.0546,1
4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
4994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
5005,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1
5071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000,0.0089,1
5093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
5307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1195,0.4774,0.0000,0.0000,0.1195,0.4774,1
5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1796,0.4451,0.0000,0.0000,0.1796,0.4451,0
5352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1551,0.3373,0.0000,0.0000,0.1551,0.3373,1
5421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1438,0.2732,0.0000,0.0000,0.1438,0.2732,0
5463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2310,0.5275,0.0000,0.0000,0.2310,0.5275,0
5483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2499,0.4935,0.0000,0.0000,0.2499,0.4935,0
5566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2507,0.6671,0.0000,0.0000,0.2507,0.6671,1
5582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2815,0.6437,0.0000,0.0000,0.2815,0.6437,0
5674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2538,0.6598,0.0000,0.0000,0.2538,0.6598,1
5709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2920,0.6176,0.0000,0.0000,0.2920,0.6176,0
5861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2713,0.8456,0.0000,0.0000,0.2713,0.8456,1
5892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2036,0.5081,0.0000,0.0000,0.2036,0.5081,1
5919,0.0000,1.0000,3.0000,4.0000,0.0000,0.0000,0.3200,0.8806,0.0000,1.0000,2.6800,3.1194,1
6007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
6137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2662,0.7294,0.0000,0.0000,0.2662,0.7294,1
6187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1983,0.4864,0.0000,0.0000,0.1983,0.4864,1
6239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1642,0.5059,0.0000,0.0000,0.1642,0.5059,1
6330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,0.4450,0.7318,0.0000,0.0415,0.4450,0.7318,0
6359,0.0000,0.0000,1.0000,4.0000,0.0000,0.0000,0.3398,0.7862,0.0000,0.0000,0.6602,3.2138,1
6432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.0476,0.0000,0.0000,0.0362,0.0476,0
6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.2061,0.0000,0.0000,0.0287,0.2061,1
6570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0035,1
6797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1329,0.3978,0.0000,0.0000,0.1329,0.3978,1
6854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1263,0.3550,0.0000,0.0000,0.1263,0.3550,0
6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.0000,0.0000,0.0000,0.3689,1
6935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,0.2440,0.0000,0.0000,0.0688,0.2440,1
6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561,0.7709,0.0000,0.0000,0.1561,0.7709,1
7006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.3113,0.0000,0.0000,0.0380,0.3113,1
7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,0.2186,0.0000,0.0000,0.0419,0.2186,1
7186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0134,0.0000,0.0000,0.0134,0.0134,1
7289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.0957,0.0000,0.0000,0.0224,0.0957,1
7435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0921,0.2043,0.0000,0.0000,0.0921,0.2043,1
7558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0806,0.2253,0.0000,0.0000,0.0806,0.2253,0
7595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,0.0000,0.0000,0.0000,0.0493,1
7688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
7699,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1
7769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
7803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
7861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,0.0706,0.0000,0.0000,0.0597,0.0706,0
7880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1505,0.1505,0.0000,0.0000,0.1505,0.1505,1
7938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,0.0398,0.0000,0.0000,0.0398,0.0398,1
7995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
8006,0.0000,1.0000,2.0000,4.0000,0.0000,0.0000,0.0446,0.0851,0.0000,1.0000,1.9554,3.9149,0
8050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.2374,0.3001,0.0000,0.0051,0.2374,0.3001,0
8071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.0359,0.0000,0.0000,0.0258,0.0359,0
8236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1437,0.1437,0.0000,0.0031,0.1437,0.1437,1
8320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,0.1451,0.0000,0.0000,0.1190,0.1451,0
8359,0.0000,0.0000,0.0000,0.0000,0.0014,0.0244,0.1402,0.1489,0.0014,0.0244,0.1402,0.1489,0
8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0809,0.0000,0.0000,0.0310,0.0809,1
8499,0.0000,0.0000,0.0000,0.0000,0.0287,0.0416,0.1250,0.1535,0.0287,0.0416,0.1250,0.1535,0
8551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1054,0.1444,0.0000,0.0000,0.1054,0.1444,0
8577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,0.0832,0.0000,0.0000,0.0797,0.0832,0
8600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1899,0.1899,0.0000,0.0000,0.1899,0.1899,1
8705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0070,0.0000,0.0000,0.0070,0.0070,1
8735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
8789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
8953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0519,0.0519,0.0000,0.0000,0.0519,0.0519,1
9027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0757,0.0757,0.0000,0.0000,0.0757,0.0757,1
9085,0.0000,0.0000,0.0000,0.0000,0.0267,0.0371,0.0395,0.0395,0.0267,0.0371,0.0395,0.0395,1
9159,0.0000,0.0000,0.0000,0.0000,0.0516,0.0655,0.1198,0.1198,0.0516,0.0655,0.1198,0.1198,1
9230,0.0000,0.0000,0.0000,0.0000,0.0258,0.0681,0.2440,0.2440,0.0258,0.0681,0.2440,0.2440,1
9262,0.0000,0.0000,0.0000,0.0000,0.0397,0.0397,0.0644,0.0644,0.0397,0.0397,0.0644,0.0644,1
9306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,0.1137,0.1138,0.0000,0.0248,0.1137,0.1138,0
9351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0349,0.2725,0.2809,0.0000,0.0349,0.2725,0.2809,0
9371,0.0000,0.0000,0.0000,0.0000,0.0116,0.0348,0.1865,0.2535,0.0116,0.0348,0.1865,0.2535,0
9504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0802,0.0802,0.0000,0.0121,0.0802,0.0802,1
9660,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0161,0.0161,0.0000,0.0000,0.0161,0.9839,1
9795,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1
9800,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1
9802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.0101,0.0000,0.0000,0.0101,0.0101,1
9844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1104,0.1104,0.0000,0.0000,0.1104,0.1104,1
10131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10153,0.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1
10185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10318,0.0000,0.0000,0.0000,0.0000,0.0060,0.0060,0.0765,0.1983,0.0060,0.0060,0.0765,0.1983,1
10378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
10799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.0492,0.0000,0.0000,0.0492,0.0492,1
10811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0894,0.0894,0.0000,0.0000,0.0894,0.0894,1
10829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11099,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1
11100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11165,0.0000,0.0000,0.0000,0.0000,0.0127,0.0248,0.0601,0.0601,0.0127,0.0248,0.0601,0.0601,1
11257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.0664,0.0000,0.0000,0.0664,0.0664,1
11281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1480,0.1506,0.0000,0.0000,0.1480,0.1506,0
11400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,0.0762,0.0000,0.0000,0.0185,0.0762,1
11698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1813,0.3643,0.0000,0.0000,0.1813,0.3643,0
11716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
11759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479,0.0479,0.0000,0.0000,0.0479,0.0479,1
11887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.1154,0.0000,0.0000,0.0553,0.1154,1
11942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0251,0.0000,0.0000,0.0233,0.0251,1
12258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,0.0528,0.0000,0.0000,0.0528,0.0528,1
12366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12551,0.0000,0.0000,0.0000,0.0000,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,1
12567,0.0000,0.0000,0.0000,0.0000,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,1
12610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229,0.0229,0.0000,0.0000,0.0229,0.0229,1
