ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
538.833333333328,83,97.1666666666715,95,75.3333333333285,24,146.666666666672,44,389.333333333328,232.393333333326,135.30333333333,56.8333333333285,21.6366666666727,133.356666666674,275.666666666672,360.149775985818,802.560029435495,82.2604774638603,1244.97028288517,524.670730913538,884.820506899352,1769.6410137987,792.493333333317,965.133333333317,70.7066666666797,1035.84,2463.66666666667,4509.66666666667,99.3333333333285,4509.66666666667,53.3333333333285,BOS,-56.6666666666715,CHoCH,,NONE,,NONE,851.333333333328,172,,,99.3333333333285,184,,,963.333333333328,613.345333333331,396.827333333335,221.833333333328,46.8393333333224,202.304666666678,519.666666666672,1422.15165439219,2472.9409298157,371.362378968683,3523.7302052392,679.426896454825,2101.57855084702,4203.15710169403,2652.17333333334,2958.62666666666,672.013333333336,2286.61333333333,2463.66666666667,4509.66666666667,99.3333333333285,4509.66666666667,753.333333333328,BOS,,NONE,,NONE,,NONE,1416.33333333333,400,,,480.333333333328,400,,,3016.33333333333,2628.34933333333,2388.32533333333,2194.33333333333,2000.34133333333,1724.14933333333,1372.33333333333,1979.32736261994,3223.66262737226,734.992097867609,4467.99789212461,509.343166884733,2488.67052950467,4977.34105900934,2661.02666666666,3964.14666666665,890.119999999952,3074.0266666667,2463.66666666667,4509.66666666667,99.3333333333285,4509.66666666667,874.333333333328,BOS,,NONE,,NONE,,NONE,11.648963518271,680,219.810948445693,0,0,0,0
84.8333333333285,29,142.666666666672,54,,,9.66666666667152,172,315.666666666672,204.510666666669,135.744666666666,80.1666666666715,24.5886666666775,54.5393333333341,155.333333333328,13.8447738215182,375.433407808508,403.122955451545,764.711589438521,792.401137081557,778.556363260044,1557.11272652009,367.460000000006,205.966666666718,673.94666666667,879.913333333388,2697.66666666667,4743.66666666667,134.666666666672,4743.66666666667,56.3333333333285,CHoCH,-13.6666666666715,CHoCH,,NONE,,NONE,83.3333333333285,44,,,8.33333333332848,110,18.1666666666715,149,729.333333333328,379.345333333331,162.827333333335,12.1666666666715,187.160666666678,436.304666666678,753.666666666672,1164.88400242676,2219.611963647,110.156041206516,3274.33992486722,944.57192001371,2109.45592244047,4218.91184488094,2418.17333333334,2724.62666666666,414.440000000002,2310.18666666666,2697.66666666667,4743.66666666667,134.666666666672,4743.66666666667,14.3333333333285,BOS,,NONE,,NONE,,NONE,1182.33333333333,400,,,246.333333333328,400,,,2782.33333333333,2394.34933333333,2154.32533333333,1960.33333333333,1766.34133333333,1490.14933333333,1138.33333333333,1740.50529991712,2986.84669838411,494.163901450127,4233.18809685111,752.177497016877,2492.68279693399,4985.36559386799,2427.02666666666,3730.14666666665,656.119999999952,3074.0266666667,2697.66666666667,4743.66666666667,134.666666666672,4743.66666666667,640.333333333328,BOS,,NONE,,NONE,,NONE,8.86103565059052,76,58.5698322782668,0,0,0,0
15,68,92.5,113,148.5,3,,,136,247.156000000003,315.922000000006,371.5,427.077999999994,506.206000000006,607,487.905975384041,880.294596190783,95.5173545772996,1272.68321699752,296.871266229442,784.777241613483,1569.55448322697,1013.55333333339,1171.74000000003,183.073333333363,988.666666666672,2246,4292,317,4292,136,BOS,-55,CHoCH,,NONE,,NONE,364,244,,,356.5,119,,,58,234.403999999995,415.297999999995,561.5,707.702000000005,915.854000000007,1181,1609.0532764602,2665.62409981297,552.482453107426,3722.19492316575,504.088370245358,2113.14164670555,4226.2832934111,2869.84000000001,3176.29333333333,842.53333333334,2333.75999999999,2246,4292,317,4292,136,BOS,,NONE,,NONE,,NONE,1634,400,,,698,400,,,3234,2846.016,2605.992,2412,2218.008,1941.81600000001,1590,2186.51248213013,3435.61807471752,937.406889542734,4684.72366730492,311.698703044662,2498.21118517479,4996.42237034958,2878.69333333333,4181.81333333332,1107.78666666662,3074.0266666667,2246,4292,317,4292,1092,BOS,,NONE,,NONE,,NONE,14.7234821076343,733,271.206915496038,0,0,1,4
12.5,43,36,48,,,116.5,51,932,820.843999999997,752.077999999994,696.5,640.922000000006,561.793999999994,461,431.811061835659,98.0617503849353,765.560373286382,235.687561065773,1099.30968473709,667.498622901439,1334.99724580288,57.0466666667489,94.0333333332819,661.366666666727,755.400000000009,3314,5360,751,5360,21,CHoCH,-18,BOS,,NONE,,NONE,1,172,936,208,,,213.5,153,1126,833.596000000005,652.702000000005,506.5,360.297999999995,152.145999999993,113,520.133299649635,1576.10526308224,535.838663782968,2632.07722651483,1591.81062721556,2111.94392686519,4223.88785373039,1801.84000000001,2108.29333333333,249.039999999994,2357.33333333333,3314,5360,751,5360,24,BOS,-97,BOS,,NONE,,NONE,566,400,,,45.5,465,,,2166,1778.016,1537.992,1344,1150.008,873.816000000006,522,1107.36144832571,2358.61709853508,143.894201883653,3609.87274874444,1395.14985209302,2502.51130041873,5005.02260083746,1810.69333333333,3113.81333333332,6.37333333329298,3107.44000000003,3314,5360,751,5360,24,BOS,-461,CHoCH,,NONE,,NONE,14.1952030004851,316,231.397729354722,0,0,0,0
305.5,83,480,88,117,80,,,641,415.148000000001,275.426000000007,162.5,49.5739999999932,111.202000000005,316,149.595204903497,493.396908370982,194.206498563988,837.198611838467,538.008202031473,687.603406934969,1375.20681386994,609.313333333295,710.033333333282,78.9400000000605,788.973333333342,2698,4744,135,4744,34,CHoCH,-14,CHoCH,,NONE,,NONE,617,172,320,208,418.5,63,154.5,123,510,217.596000000005,36.7020000000048,109.5,255.702000000005,463.854000000007,729,1122.72360934783,2177.70547857955,67.7417401161074,3232.68734781127,987.240129115613,2109.96373846344,4219.92747692688,2417.84000000001,2724.29333333333,343.386666666673,2380.90666666666,2698,4744,135,4744,14,BOS,-316,BOS,,NONE,,NONE,1182,400,,,661.5,465,,,754,80.4959999999992,596.751999999993,1014,1431.24800000001,2025.296,2782,1716.68370313446,2968.76370649831,464.603699770611,4220.84370986215,787.476303593226,2504.16000672769,5008.32001345538,2426.69333333333,3729.81333333332,622.373333333293,3107.44000000003,2698,4744,135,4744,155,CHoCH,,NONE,,NONE,,NONE,15.7136765694215,152,158.365059923412,0,0,0,0
94.1666666666715,61,173.333333333328,70,,,71.8333333333285,13,558.333333333328,397.145333333334,297.427333333326,216.833333333328,136.239333333331,21.4953333333251,124.666666666672,483.82197026514,204.594316108734,763.049624421546,74.6333380476717,1042.27727857795,558.455308312806,1116.91061662561,550.866666666669,338.466666666645,936.333333333328,597.866666666683,3214.33333333333,5260.33333333333,651.333333333328,5260.33333333333,5.66666666667152,BOS,-62.3333333333285,CHoCH,,NONE,,NONE,100.666666666672,172,836.333333333328,208,,,219.333333333328,32,1026.33333333333,733.929333333333,553.035333333333,406.833333333328,260.631333333324,52.4793333333218,212.666666666672,589.14470992978,1642.62907881296,464.339658953395,2696.11344769613,1517.82402783657,2106.96873776635,4213.93747553271,1901.50666666668,2207.96000000001,196.51999999999,2404.48,3214.33333333333,5260.33333333333,651.333333333328,5260.33333333333,2.66666666667152,BOS,-411.333333333328,CHoCH,,NONE,,NONE,665.666666666672,400,,,145.166666666672,465,,,1270.33333333333,435.837333333329,80.4186666666646,497.666666666672,914.914666666678,1508.96266666667,2265.66666666667,1195.22060775677,2448.37602579348,57.9348102799413,3701.53144383019,1311.09022831665,2506.31083607342,5012.62167214684,1910.36,3213.48,106.039999999964,3107.44000000003,3214.33333333333,5260.33333333333,651.333333333328,5260.33333333333,123.666666666672,BOS,-361.333333333328,CHoCH,,NONE,,NONE,9.67528439412549,163,125.16716800989,0,0,0,0
235.166666666672,83,44.3333333333285,88,206.166666666672,1,,,970.666666666672,834.494666666666,750.252666666667,682.166666666672,614.080666666676,517.144666666674,393.666666666672,504.70374530759,787.319255980008,222.088234635172,1069.93476665244,60.5272760372609,565.231021344848,1130.4620426897,464.713333333362,808.206666666694,152.44666666667,655.760000000024,2262.33333333333,4308.33333333333,300.666666666672,4308.33333333333,127.666666666672,BOS,,NONE,,NONE,,NONE,227.666666666672,136,,,354.666666666672,4,,,1076.66666666667,805.030666666673,636.984666666671,501.166666666672,365.348666666672,171.98066666667,74.3333333333285,1487.29054875707,2551.39716420139,423.183933312743,3615.5037796457,640.922682131568,2128.21323088864,4256.42646177728,2853.50666666668,3183.53333333334,661.186666666676,2522.34666666666,2262.33333333333,4308.33333333333,300.666666666672,4308.33333333333,88.6666666666715,BOS,,NONE,,NONE,,NONE,1617.66666666667,400,,,658.666666666672,56,,,1164.66666666667,814.678666666674,598.160666666678,423.166666666672,248.172666666665,0.971333333334769,318.333333333328,2126.88024915331,3386.80365240881,866.956845897817,4646.72705566432,392.966557357693,2519.846806511,5039.693613022,2862.36,4165.48,1024.62666666663,3140.85333333336,2262.33333333333,4308.33333333333,300.666666666672,4308.33333333333,590.666666666672,CHoCH,,NONE,,NONE,,NONE,14.5835872372451,202,164.724416848773,0,0,0,0
143.666666666672,46,213.333333333328,72,,,58.8333333333285,31,490.333333333328,253.153333333335,106.423333333325,12.1666666666715,130.756666666668,299.596666666665,514.666666666672,44.6042396974663,325.060764799899,235.852285404966,605.517289902346,516.308810507413,560.913050204875,1121.82610040975,8.713333333435,344.400000000023,295.746666666601,640.146666666624,2718.33333333333,4764.33333333333,155.333333333328,4764.33333333333,55.6666666666715,CHoCH,-38.3333333333285,BOS,,NONE,,NONE,78.6666666666715,192,404.833333333328,171,244.666666666672,2,274.333333333328,90,620.666666666672,349.030666666673,180.984666666671,45.1666666666715,90.6513333333278,284.01933333333,530.333333333328,1019.0069473718,2088.15879549044,50.1449007468327,3157.31064360906,1119.29674886545,2138.30369623726,4276.60739247452,2397.50666666668,2751.10666666667,181.613333333342,2569.49333333333,2718.33333333333,4764.33333333333,155.333333333328,4764.33333333333,84.6666666666715,CHoCH,-6.33333333332848,BOS,,NONE,,NONE,1161.66666666667,400,,,202.666666666672,56,,,708.666666666672,358.678666666674,142.160666666678,32.8333333333285,207.827333333335,456.971333333335,774.333333333328,1664.14176767269,2926.72256302687,401.560972318504,4189.30335838106,861.019823035691,2525.16159070837,5050.32318141675,2406.36,3709.48,535.213333333304,3174.26666666669,2718.33333333333,4764.33333333333,155.333333333328,4764.33333333333,134.666666666672,CHoCH,,NONE,,NONE,,NONE,15.1685701000011,151,151.323239817285,0,0,0,0
653,136,,,371.5,37,,,1984,1857.74000000001,1779.63,1716.5,1653.37,1563.49000000001,1449,1504.33922898836,2227.90093228855,780.777525688172,2951.46263558873,57.215822387996,1447.12340660037,2894.24681320074,1931.45333333334,2534.38666666667,1362.97333333334,1171.41333333333,779,2825,1784,2825,154,BOS,,NONE,,NONE,,NONE,2018,192,,,1037,596,,,2560,2288.364,2120.318,1984.5,1848.682,1655.314,1409,2892.1137797613,4015.36606049712,1768.86149902549,5138.61834123293,645.609218289683,2246.50456147163,4493.00912294326,4315.58666666668,4656.73333333334,2051.61333333333,2605.12000000001,779,2825,1784,2825,1409,BOS,,NONE,,NONE,,NONE,2312,284,,,2142,56,,,2648,2298.012,2081.49400000001,1906.5,1731.50599999999,1482.36199999999,1165,3571.4722327263,4861.16570677351,2281.77875867909,6150.85918082073,992.085284631874,2579.38694809443,5158.77389618885,4182.70000000001,5588.06666666668,2415.95333333337,3172.11333333331,779,2825,1784,2825,1165,BOS,,NONE,,NONE,,NONE,25.540998677983,417,409.323440263187,0,0,0,0
308.333333333328,136,285.666666666672,78,26.8333333333285,37,204.666666666672,6,1639.33333333333,1513.07333333333,1434.96333333333,1371.83333333333,1308.70333333332,1218.82333333333,1104.33333333333,1046.24328306664,1795.57271888891,296.913847244359,2544.90215471121,452.415588577933,1498.65887164456,2997.31774328913,1611.69333333334,2136.83333333334,408.953333333353,1727.87999999999,1123.66666666667,3169.66666666667,1439.33333333333,3169.66666666667,1104.33333333333,BOS,-159.666666666672,CHoCH,,NONE,,NONE,1673.33333333333,192,,,692.333333333328,596,64.6666666666715,106,2215.33333333333,1943.69733333333,1775.65133333333,1639.83333333333,1504.01533333333,1310.64733333333,1064.33333333333,2533.63341401408,3670.73158778535,1396.53524024281,4807.82976155664,259.437066471524,2274.19634754256,4548.39269508511,3984.33333333334,4300.13333333333,1678.99333333332,2621.14000000001,1123.66666666667,3169.66666666667,1439.33333333333,3169.66666666667,1064.33333333333,BOS,,NONE,,NONE,,NONE,1967.33333333333,284,,,1797.33333333333,56,,,2303.33333333333,1953.34533333333,1736.82733333333,1561.83333333333,1386.83933333332,1137.69533333332,820.333333333328,3226.80556605963,4516.49904010684,1937.11209201242,5806.19251415406,647.418617965202,2579.38694809443,5158.77389618885,3838.03333333334,5243.40000000001,2071.2866666667,3172.11333333331,1123.66666666667,3169.66666666667,1439.33333333333,3169.66666666667,820.333333333328,BOS,,NONE,,NONE,,NONE,19.5817926233185,242,206.753102037271,0,0,0,0
0.333333333328483,78,,,225.333333333328,14,,,94.6666666666715,382.05333333333,676.973333333328,915.333333333328,1153.69333333333,1493.05333333333,1925.33333333333,1187.97488774703,1953.42598695874,422.523788535313,2718.87708617045,342.927310676401,1530.90219842343,3061.80439684686,1877.33333333334,2375.33333333336,482.933333333349,1892.40000000001,837.666666666672,2883.66666666667,1725.33333333333,2883.66666666667,84.3333333333285,CHoCH,,NONE,,NONE,,NONE,1959.33333333333,192,,,978.333333333328,596,,,2501.33333333333,2229.69733333333,2061.65133333333,1925.83333333333,1790.01533333333,1596.64733333333,1350.33333333333,2801.23934018545,3955.38524142529,1647.09343894561,5109.53114266513,492.947537705768,2308.29180247968,4616.58360495936,4270.33333333334,4586.13333333333,1964.99333333332,2621.14000000001,837.666666666672,2883.66666666667,1725.33333333333,2883.66666666667,1350.33333333333,BOS,,NONE,,NONE,,NONE,2253.33333333333,284,,,2083.33333333333,56,,,2589.33333333333,2239.34533333333,2022.82733333333,1847.83333333333,1672.83933333332,1423.69533333332,1106.33333333333,3492.15452770292,4804.58316843273,2179.72588697312,6117.01180916255,867.297246243295,2624.85728145963,5249.71456291925,4301.49333333333,5585.51333333332,2354.75333333331,3230.76000000001,837.666666666672,2883.66666666667,1725.33333333333,2883.66666666667,1106.33333333333,BOS,,NONE,,NONE,,NONE,17.753548100844,412,193.433795366848,0,0,0,0
138.166666666672,83,465.833333333328,81,,,110.833333333328,27,153.333333333328,248.91333333333,308.043333333335,355.833333333328,403.623333333322,471.66333333333,558.333333333328,619.276746181742,1388.5812278279,150.02773546442,2157.88570947408,919.332217110597,1538.60896329234,3077.21792658468,1164.66666666669,1911.6666666667,80.3333333332994,1992,1301.33333333333,3347.33333333333,1261.66666666667,3347.33333333333,926.666666666672,BOS,-153.333333333328,CHoCH,,NONE,,NONE,1495.66666666667,192,375.833333333328,261,514.666666666672,596,,,2037.66666666667,1766.03066666667,1597.98466666667,1462.16666666667,1326.34866666667,1132.98066666667,886.666666666672,2322.44590363187,3488.98226317104,1155.9095440927,4655.51862271022,10.6268154464778,2333.07271907835,4666.14543815669,3806.66666666669,4122.46666666667,1469.74666666666,2652.72000000002,1301.33333333333,3347.33333333333,1261.66666666667,3347.33333333333,886.666666666672,BOS,-153.333333333328,CHoCH,,NONE,,NONE,1789.66666666667,284,,,1619.66666666667,56,,,2125.66666666667,1775.67866666667,1559.16066666668,1384.16666666667,1209.17266666667,960.028666666665,642.666666666672,3028.48786103626,4340.91650176607,1716.05922030646,5653.34514249589,403.630579576638,2624.85728145963,5249.71456291925,3837.82666666668,5121.84666666666,1891.08666666666,3230.76000000001,1301.33333333333,3347.33333333333,1261.66666666667,3347.33333333333,642.666666666672,BOS,,NONE,,NONE,,NONE,15.882315764409,150,130.152091708849,0,0,0,0
141.166666666672,65,193.833333333328,81,66.1666666666715,29,73.3333333333285,12,234.333333333328,151.025333333324,99.4873333333235,57.8333333333285,16.1793333333335,43.1246666666702,118.666666666672,789.686975455712,1541.20833172475,38.1656191866787,2292.72968799378,713.355737082355,1503.04271253807,3006.08542507614,58.8666666666977,1436.66666666669,289.733333333323,1726.40000000001,1029.33333333333,3075.33333333333,1533.66666666667,3075.33333333333,20.6666666666715,BOS,-65.3333333333285,CHoCH,,NONE,,NONE,1767.66666666667,192,103.833333333328,261,786.666666666672,596,,,2309.66666666667,2038.03066666667,1869.98466666667,1734.16666666667,1598.34866666667,1404.98066666667,1158.66666666667,2575.79065447573,3755.86222866434,1395.71908028712,4935.93380285295,215.64750609851,2360.14314837721,4720.28629675443,4078.66666666669,4394.46666666667,1741.74666666666,2652.72000000002,1029.33333333333,3075.33333333333,1533.66666666667,3075.33333333333,118.666666666672,CHoCH,,NONE,,NONE,,NONE,2061.66666666667,284,,,704.666666666672,988,,,2397.66666666667,2047.67866666667,1831.16066666668,1656.16666666667,1481.17266666667,1232.02866666667,914.666666666672,3287.16285010328,4613.08411971515,1961.24158049142,5939.00538932702,635.320310879542,2651.84253922374,5303.68507844748,4109.82666666668,5393.84666666666,2163.08666666666,3230.76000000001,1029.33333333333,3075.33333333333,1533.66666666667,3075.33333333333,914.666666666672,BOS,,NONE,,NONE,,NONE,12.6303564760432,110,86.5427944807177,0,0,0,0
130.833333333328,71,821.166666666672,111,,,122.166666666672,107,1600.66666666667,1515.70666666667,1463.14666666667,1420.66666666667,1378.18666666668,1317.70666666667,1240.66666666667,760.114784586069,197.046303724681,1323.18326544746,366.022177136721,1886.25174630886,1126.13696172279,2252.27392344557,292.266666666677,125.199999999968,1181.06666666668,1306.26666666665,2596.66666666667,4642.66666666667,33.6666666666715,4642.66666666667,69.3333333333285,CHoCH,-16.6666666666715,CHoCH,,NONE,,NONE,200.333333333328,192,810.166666666672,181,366.333333333328,2,230.166666666672,205,1853.66666666667,1241.01066666667,861.994666666666,555.666666666672,249.338666666677,186.789333333334,742.333333333328,906.878745986542,2120.21308157624,306.455589603152,3333.54741716593,1519.78992519285,2426.66867117939,4853.33734235877,2511.33333333334,2827.13333333333,48.0933333333378,2779.03999999999,2596.66666666667,4642.66666666667,33.6666666666715,4642.66666666667,14.3333333333285,CHoCH,-38.6666666666715,CHoCH,,NONE,,NONE,494.333333333328,284,,,324.333333333328,56,862.666666666672,988,830.333333333328,480.345333333331,263.827333333335,88.8333333333285,86.1606666666776,335.304666666678,652.666666666672,1685.21025417958,3038.30068999078,332.119818368374,4391.39112580198,1020.97061744283,2706.1808716224,5412.36174324481,2542.49333333333,3826.51333333332,554.333333333314,3272.18000000001,2596.66666666667,4642.66666666667,33.6666666666715,4642.66666666667,256.333333333328,CHoCH,-428.666666666672,CHoCH,,NONE,,NONE,39.5151030530586,1629,1803.0748749344,0,0,0,0
595.166666666672,159,218.333333333328,54,108.166666666672,25,,,1377.66666666667,975.522666666671,726.738666666672,525.666666666672,324.594666666671,38.3226666666742,326.333333333328,615.096527378715,1110.20498368194,119.988071075495,1605.31343998516,375.120385227725,990.216912606445,1980.43382521289,1035.93333333331,1332.19999999998,349.133333333288,983.066666666695,1322.33333333333,3368.33333333333,1240.66666666667,3368.33333333333,33.6666666666715,BOS,-86.3333333333285,BOS,,NONE,,NONE,1181.66666666667,392,206.333333333328,240,1640.66666666667,2,46.3333333333285,80,579.333333333328,33.3226666666742,412.338666666677,718.666666666672,1024.99466666667,1461.12266666668,2016.66666666667,2025.66112012629,3251.8842747703,799.43796548227,4478.10742941432,426.785189161747,2452.44630928803,4904.89261857606,3785.66666666669,4101.46666666667,1132.94666666667,2968.52,1322.33333333333,3368.33333333333,1240.66666666667,3368.33333333333,33.6666666666715,BOS,-174.333333333328,CHoCH,,NONE,,NONE,1768.66666666667,284,,,327.166666666672,93,,,2104.66666666667,1754.67866666667,1538.16066666668,1363.16666666667,1188.17266666667,939.028666666665,621.666666666672,2836.42605452258,4237.27052871698,1435.58158032819,5638.11500291138,34.7371061337908,2801.68894838879,5603.37789677757,1331.62666666666,3982.50666666668,627.486666666679,3355.02,1322.33333333333,3368.33333333333,1240.66666666667,3368.33333333333,621.666666666672,BOS,,NONE,,NONE,,NONE,30.4080000824421,1598,1227.2671454579,0,0,0,0
,,416.666666666672,64,,,61.1666666666715,11,1651.66666666667,1307.10666666667,1093.94666666667,921.666666666672,749.386666666673,504.106666666674,191.666666666672,880.821788069108,416.476889977843,1345.16668616037,47.8680081134371,1809.51158425165,928.689796182541,1857.37959236508,683.926666666797,264.200000000114,1204.96666666673,940.766666666619,2891.66666666667,4937.66666666667,328.666666666672,4937.66666666667,,NONE,-191.666666666672,BOS,,NONE,,NONE,351.833333333328,191,94.6666666666715,192,71.3333333333285,2,459.166666666672,3,191.666666666672,653.51866666667,939.240666666665,1170.16666666667,1401.09266666668,1729.86866666668,2148.66666666667,341.927846505991,1569.76677977323,885.911086761247,2797.60571304047,2113.75002002848,2455.67786653448,4911.35573306895,467.966666666674,1016.29333333332,1825.90666666668,2842.2,2891.66666666667,4937.66666666667,328.666666666672,4937.66666666667,325.333333333328,BOS,-88.6666666666715,CHoCH,,NONE,,NONE,199.333333333328,284,,,29.3333333333285,56,,,535.333333333328,185.345333333331,31.1726666666655,206.166666666672,381.160666666678,630.304666666678,947.666666666672,1174.06022892411,2618.9799642296,270.859506381385,4063.89969953509,1715.77924168688,2889.83947061099,5779.67894122197,237.70666666668,2371.75333333333,1190.3666666667,3562.12000000002,2891.66666666667,4937.66666666667,328.666666666672,4937.66666666667,446.333333333328,BOS,-38.6666666666715,CHoCH,,NONE,,NONE,18.4472304508873,1075,799.832533925859,0,0,0,0
189.833333333328,77,40.6666666666715,112,140.833333333328,21,114.166666666672,35,1195.66666666667,851.106666666674,637.94666666667,465.666666666672,293.386666666673,48.1066666666738,264.333333333328,374.937161718524,80.2673706222413,830.14169405929,535.471902963021,1285.34622640007,910.409064681543,1820.81812936309,97.2666666666191,225.666666666613,715.933333333349,941.599999999962,2435.66666666667,4481.66666666667,127.333333333328,4481.66666666667,43.3333333333285,CHoCH,-141.666666666672,CHoCH,,NONE,,NONE,807.833333333328,191,1011.66666666667,230,,,3.16666666667152,3,264.333333333328,197.51866666667,483.240666666665,714.166666666672,945.092666666678,1273.86866666668,1692.66666666667,746.027655474842,1960.37709066196,468.321779712278,3174.7265258491,1682.67121489941,2428.69887037425,4857.3977407485,11.9666666666744,1409.13333333332,1117.26666666666,2526.39999999998,2435.66666666667,4481.66666666667,127.333333333328,4481.66666666667,122.333333333328,CHoCH,-53.6666666666715,BOS,,NONE,,NONE,655.333333333328,284,,,485.333333333328,56,,,991.333333333328,641.345333333331,424.827333333335,249.833333333328,74.8393333333224,174.304666666678,491.666666666672,1630.06022892411,3074.9799642296,185.140493618615,4519.89969953509,1259.77924168688,2889.83947061099,5779.67894122197,218.29333333332,2827.75333333333,734.366666666698,3562.12000000002,2435.66666666667,4481.66666666667,127.333333333328,4481.66666666667,417.333333333328,CHoCH,-267.666666666672,CHoCH,,NONE,,NONE,18.9550613150968,566,659.360932906815,0,0,0,0
,,311.5,95,,,115.5,7,586,459.975999999995,382.012000000002,319,255.987999999998,166.275999999998,52,762.840303204823,331.330414188444,1194.3501922212,100.179474827921,1625.86008123757,863.019778032749,1726.0395560655,296.439999999915,188.75999999998,1090.57999999997,901.819999999992,2987,5033,424,5033,,NONE,-52,BOS,,NONE,,NONE,256.5,191,1563,230,,,906.5,11,1747,1402.44,1189.28,1017,844.720000000001,599.440000000002,287,11.0891131302051,1063.96113114654,1086.13935740695,2139.01137542329,2161.1896016837,2150.1004885535,4300.200977107,563.300000000003,510.419999999998,1573.86,2084.28,2987,5033,424,5033,230,BOS,-184,CHoCH,,NONE,,NONE,104,284,1366.5,761,372.5,465,66,56,440,90.0120000000024,126.505999999994,301.5,476.494000000006,725.638000000006,1043,1042.42058479227,2486.5485190671,401.70734948256,3930.67645334195,1845.83528375741,2888.25586854967,5776.51173709934,333.040000000008,2235,1285.70000000003,3520.70000000003,2987,5033,424,5033,351,BOS,-134,CHoCH,,NONE,,NONE,21.153015011446,8225,2606.03423627558,0,0,0,0
