anchor_index,anchor_ts,fecha,hora,minuto
3629,1783297800,2026-07-05,19,30
3645,1783298760,2026-07-05,19,46
3770,1783306260,2026-07-05,21,51
3815,1783308960,2026-07-05,22,36
3833,1783310040,2026-07-05,22,54
3895,1783313760,2026-07-05,23,56
3933,1783316040,2026-07-06,00,34
4088,1783325340,2026-07-06,03,09
4095,1783325760,2026-07-06,03,16
4145,1783328760,2026-07-06,04,06
4187,1783331280,2026-07-06,04,48
4200,1783332060,2026-07-06,05,01
4267,1783336080,2026-07-06,06,08
4379,1783342800,2026-07-06,08,00
4409,1783344600,2026-07-06,08,30
4489,1783349400,2026-07-06,09,50
4517,1783351080,2026-07-06,10,18
4569,1783354200,2026-07-06,11,10
4661,1783359720,2026-07-06,12,42
4763,1783365840,2026-07-06,14,24
4764,1783365900,2026-07-06,14,25
4764,1783365900,2026-07-06,14,25
4798,1783367940,2026-07-06,14,59
4807,1783368480,2026-07-06,15,08
4851,1783371120,2026-07-06,15,52
4880,1783376460,2026-07-06,17,21
4994,1783383300,2026-07-06,19,15
5005,1783383960,2026-07-06,19,26
5071,1783387920,2026-07-06,20,32
5093,1783389240,2026-07-06,20,54
5307,1783402080,2026-07-07,00,28
5336,1783403820,2026-07-07,00,57
5352,1783404780,2026-07-07,01,13
5421,1783408920,2026-07-07,02,22
5463,1783411440,2026-07-07,03,04
5483,1783412640,2026-07-07,03,24
5566,1783417620,2026-07-07,04,47
5582,1783418580,2026-07-07,05,03
5674,1783424100,2026-07-07,06,35
5709,1783426200,2026-07-07,07,10
5861,1783435320,2026-07-07,09,42
5892,1783437180,2026-07-07,10,13
5919,1783438800,2026-07-07,10,40
6007,1783444080,2026-07-07,12,08
6137,1783451880,2026-07-07,14,18
6187,1783454880,2026-07-07,15,08
6239,1783461600,2026-07-07,17,00
6330,1783467060,2026-07-07,18,31
6359,1783468800,2026-07-07,19,00
6432,1783473180,2026-07-07,20,13
6491,1783476720,2026-07-07,21,12
6570,1783481460,2026-07-07,22,31
6797,1783495080,2026-07-08,02,18
6854,1783498500,2026-07-08,03,15
6914,1783502100,2026-07-08,04,15
6935,1783503360,2026-07-08,04,36
6971,1783505520,2026-07-08,05,12
7006,1783507620,2026-07-08,05,47
7049,1783510200,2026-07-08,06,30
7186,1783518420,2026-07-08,08,47
7289,1783524600,2026-07-08,10,30
7410,1783531860,2026-07-08,12,31
7435,1783533360,2026-07-08,12,56
7558,1783540740,2026-07-08,14,59
7595,1783542960,2026-07-08,15,36
7688,1783552140,2026-07-08,18,09
7699,1783552800,2026-07-08,18,20
7769,1783557000,2026-07-08,19,30
7803,1783559040,2026-07-08,20,04
7819,1783560000,2026-07-08,20,20
7861,1783562520,2026-07-08,21,02
7880,1783563660,2026-07-08,21,21
7938,1783567140,2026-07-08,22,19
7995,1783570560,2026-07-08,23,16
8006,1783571220,2026-07-08,23,27
8050,1783573860,2026-07-09,00,11
8071,1783575120,2026-07-09,00,32
8236,1783585020,2026-07-09,03,17
8320,1783590060,2026-07-09,04,41
8359,1783592400,2026-07-09,05,20
8395,1783594560,2026-07-09,05,56
8499,1783600800,2026-07-09,07,40
8551,1783603920,2026-07-09,08,32
8577,1783605480,2026-07-09,08,58
8600,1783606860,2026-07-09,09,21
8705,1783613160,2026-07-09,11,06
8735,1783614960,2026-07-09,11,36
8789,1783618200,2026-07-09,12,30
8933,1783626840,2026-07-09,14,54
8953,1783628040,2026-07-09,15,14
9027,1783636080,2026-07-09,17,28
9085,1783639560,2026-07-09,18,26
9159,1783644000,2026-07-09,19,40
9230,1783648260,2026-07-09,20,51
9262,1783650180,2026-07-09,21,23
9306,1783652820,2026-07-09,22,07
9351,1783655520,2026-07-09,22,52
9371,1783656720,2026-07-09,23,12
9504,1783664700,2026-07-10,01,25
9531,1783666320,2026-07-10,01,52
9605,1783670760,2026-07-10,03,06
9614,1783671300,2026-07-10,03,15
9660,1783674060,2026-07-10,04,01
9795,1783682160,2026-07-10,06,16
9800,1783682460,2026-07-10,06,21
9802,1783682580,2026-07-10,06,23
9844,1783685100,2026-07-10,07,05
9852,1783685580,2026-07-10,07,13
9903,1783688640,2026-07-10,08,04
9951,1783691520,2026-07-10,08,52
9992,1783693980,2026-07-10,09,33
10131,1783702320,2026-07-10,11,52
10153,1783703640,2026-07-10,12,14
10185,1783705560,2026-07-10,12,46
10221,1783707720,2026-07-10,13,22
10262,1783710180,2026-07-10,14,03
10318,1783713540,2026-07-10,14,59
10378,1783717140,2026-07-10,15,59
10392,1783894380,2026-07-12,17,13
10436,1783897020,2026-07-12,17,57
10486,1783900020,2026-07-12,18,47
10509,1783901400,2026-07-12,19,10
10621,1783908120,2026-07-12,21,02
10648,1783909740,2026-07-12,21,29
10799,1783918800,2026-07-13,00,00
10811,1783919520,2026-07-13,00,12
10829,1783920600,2026-07-13,00,30
11099,1783936800,2026-07-13,05,00
11100,1783936860,2026-07-13,05,01
11100,1783936860,2026-07-13,05,01
11144,1783939500,2026-07-13,05,45
11165,1783940760,2026-07-13,06,06
11257,1783946280,2026-07-13,07,38
11281,1783947720,2026-07-13,08,02
11355,1783952160,2026-07-13,09,16
11400,1783954860,2026-07-13,10,01
11495,1783960560,2026-07-13,11,36
11529,1783962600,2026-07-13,12,10
11609,1783967400,2026-07-13,13,30
11645,1783969560,2026-07-13,14,06
11677,1783971480,2026-07-13,14,38
11698,1783972740,2026-07-13,14,59
11716,1783973820,2026-07-13,15,17
11759,1783980000,2026-07-13,17,00
11887,1783987680,2026-07-13,19,08
11942,1783990980,2026-07-13,20,03
12080,1783999260,2026-07-13,22,21
12258,1784009940,2026-07-14,01,19
12299,1784012400,2026-07-14,02,00
12326,1784014020,2026-07-14,02,27
12366,1784016420,2026-07-14,03,07
12396,1784018220,2026-07-14,03,37
12551,1784027520,2026-07-14,06,12
12567,1784028480,2026-07-14,06,28
12610,1784031060,2026-07-14,07,11
12630,1784032260,2026-07-14,07,31
12735,1784038560,2026-07-14,09,16
12809,1784043000,2026-07-14,10,30
12854,1784045700,2026-07-14,11,15
12974,1784052900,2026-07-14,13,15
13050,1784057460,2026-07-14,14,31
13072,1784058780,2026-07-14,14,53
13106,1784060820,2026-07-14,15,27
13139,1784066400,2026-07-14,17,00
13150,1784067060,2026-07-14,17,11
13279,1784074800,2026-07-14,19,20
13302,1784076180,2026-07-14,19,43
13425,1784083560,2026-07-14,21,46
13451,1784085120,2026-07-14,22,12
13496,1784087820,2026-07-14,22,57
13529,1784089800,2026-07-14,23,30
13559,1784091600,2026-07-15,00,00
13590,1784093460,2026-07-15,00,31
13627,1784095680,2026-07-15,01,08
13680,1784098860,2026-07-15,02,01
13684,1784099100,2026-07-15,02,05
13763,1784103840,2026-07-15,03,24
13820,1784107260,2026-07-15,04,21
13887,1784111280,2026-07-15,05,28
13919,1784113200,2026-07-15,06,00
14004,1784118300,2026-07-15,07,25
14046,1784120820,2026-07-15,08,07
14260,1784133660,2026-07-15,11,41
14362,1784139780,2026-07-15,13,23
14424,1784143500,2026-07-15,14,25
14462,1784145780,2026-07-15,15,03
14468,1784146140,2026-07-15,15,09
14525,1784153160,2026-07-15,17,06
14574,1784156100,2026-07-15,17,55
14654,1784160900,2026-07-15,19,15
14733,1784165640,2026-07-15,20,34
14830,1784171460,2026-07-15,22,11
14833,1784171640,2026-07-15,22,14
14833,1784171640,2026-07-15,22,14
14834,1784171700,2026-07-15,22,15
14835,1784171760,2026-07-15,22,16
14864,1784173500,2026-07-15,22,45
14894,1784175300,2026-07-15,23,15
14919,1784176800,2026-07-15,23,40
14969,1784179800,2026-07-16,00,30
15135,1784189760,2026-07-16,03,16
15195,1784193360,2026-07-16,04,16
15348,1784202540,2026-07-16,06,49
15359,1784203200,2026-07-16,07,00
15404,1784205900,2026-07-16,07,45
15449,1784208600,2026-07-16,08,30
15474,1784210100,2026-07-16,08,55
15516,1784212620,2026-07-16,09,37
15553,1784214840,2026-07-16,10,14
15578,1784216340,2026-07-16,10,39
15621,1784218920,2026-07-16,11,22
15655,1784220960,2026-07-16,11,56
15827,1784231280,2026-07-16,14,48
15838,1784231940,2026-07-16,14,59
15854,1784232900,2026-07-16,15,15
15903,1784239440,2026-07-16,17,04
16054,1784248500,2026-07-16,19,35
16082,1784250180,2026-07-16,20,03
16194,1784256900,2026-07-16,21,55
16226,1784258820,2026-07-16,22,27
16297,1784263080,2026-07-16,23,38
16314,1784264100,2026-07-16,23,55
16387,1784268480,2026-07-17,01,08
16409,1784269800,2026-07-17,01,30
16541,1784277720,2026-07-17,03,42
16660,1784284860,2026-07-17,05,41
16843,1784295840,2026-07-17,08,44
16899,1784299200,2026-07-17,09,40
16943,1784301840,2026-07-17,10,24
17050,1784308260,2026-07-17,12,11
17223,1784318640,2026-07-17,15,04
17280,1784498460,2026-07-19,17,01
17293,1784499240,2026-07-19,17,14
17323,1784501040,2026-07-19,17,44
17360,1784503260,2026-07-19,18,21
17415,1784506560,2026-07-19,19,16
17515,1784512560,2026-07-19,20,56
17569,1784515800,2026-07-19,21,50
17656,1784521020,2026-07-19,23,17
17690,1784523060,2026-07-19,23,51
17794,1784529300,2026-07-20,01,35
17795,1784529360,2026-07-20,01,36
17796,1784529420,2026-07-20,01,37
17895,1784535360,2026-07-20,03,16
17946,1784538420,2026-07-20,04,07
17992,1784541180,2026-07-20,04,53
18014,1784542500,2026-07-20,05,15
18094,1784547300,2026-07-20,06,35
18122,1784548980,2026-07-20,07,03
18224,1784555100,2026-07-20,08,45
18299,1784559600,2026-07-20,10,00
18371,1784563920,2026-07-20,11,12
18462,1784569380,2026-07-20,12,43
18496,1784571420,2026-07-20,13,17
18625,1784579160,2026-07-20,15,26
18659,1784584800,2026-07-20,17,00
18693,1784586840,2026-07-20,17,34
18764,1784591100,2026-07-20,18,45
18786,1784592420,2026-07-20,19,07
18905,1784599560,2026-07-20,21,06
18918,1784600340,2026-07-20,21,19
19025,1784606760,2026-07-20,23,06
19098,1784611140,2026-07-21,00,19
19202,1784617380,2026-07-21,02,03
19229,1784619000,2026-07-21,02,30
19338,1784625540,2026-07-21,04,19
19358,1784626740,2026-07-21,04,39
19415,1784630160,2026-07-21,05,36
19465,1784633160,2026-07-21,06,26
19512,1784635980,2026-07-21,07,13
19541,1784637720,2026-07-21,07,42
19589,1784640600,2026-07-21,08,30
19629,1784643000,2026-07-21,09,10
19705,1784647560,2026-07-21,10,26
19739,1784649600,2026-07-21,11,00
19849,1784656200,2026-07-21,12,50
19948,1784662140,2026-07-21,14,29
19973,1784663640,2026-07-21,14,54
20028,1784666940,2026-07-21,15,49
20039,1784671200,2026-07-21,17,00
20087,1784674080,2026-07-21,17,48
20170,1784679060,2026-07-21,19,11
20250,1784683860,2026-07-21,20,31
20271,1784685120,2026-07-21,20,52
20351,1784689920,2026-07-21,22,12
20369,1784691000,2026-07-21,22,30
20400,1784692860,2026-07-21,23,01
20428,1784694540,2026-07-21,23,29
20585,1784703960,2026-07-22,02,06
20606,1784705220,2026-07-22,02,27
20620,1784706060,2026-07-22,02,41
20706,1784711220,2026-07-22,04,07
20752,1784713980,2026-07-22,04,53
20809,1784717400,2026-07-22,05,50
20935,1784724960,2026-07-22,07,56
20999,1784728800,2026-07-22,09,00
21041,1784731320,2026-07-22,09,42
21086,1784734020,2026-07-22,10,27
21099,1784734800,2026-07-22,10,40
21134,1784736900,2026-07-22,11,15
21166,1784738820,2026-07-22,11,47
21187,1784740080,2026-07-22,12,08
21271,1784745120,2026-07-22,13,32
21327,1784748480,2026-07-22,14,28
21365,1784750760,2026-07-22,15,06
21377,1784751480,2026-07-22,15,18
21483,1784761440,2026-07-22,18,04
21590,1784767860,2026-07-22,19,51
21730,1784776260,2026-07-22,22,11
21814,1784781300,2026-07-22,23,35
21863,1784784240,2026-07-23,00,24
21871,1784784720,2026-07-23,00,32
21908,1784786940,2026-07-23,01,09
21945,1784789160,2026-07-23,01,46
21946,1784789220,2026-07-23,01,47
21946,1784789220,2026-07-23,01,47
22005,1784792760,2026-07-23,02,46
22082,1784797380,2026-07-23,04,03
22155,1784801760,2026-07-23,05,16
22180,1784803260,2026-07-23,05,41
22349,1784813400,2026-07-23,08,30
22362,1784814180,2026-07-23,08,43
22470,1784820660,2026-07-23,10,31
22538,1784824740,2026-07-23,11,39
22726,1784836020,2026-07-23,14,47
22727,1784836080,2026-07-23,14,48
22728,1784836140,2026-07-23,14,49
22772,1784838780,2026-07-23,15,33
22818,1784845140,2026-07-23,17,19
22859,1784847600,2026-07-23,18,00
22913,1784850840,2026-07-23,18,54
22920,1784851260,2026-07-23,19,01
22935,1784852160,2026-07-23,19,16
22987,1784855280,2026-07-23,20,08
23163,1784865840,2026-07-23,23,04
23267,1784872080,2026-07-24,00,48
23328,1784875740,2026-07-24,01,49
23365,1784877960,2026-07-24,02,26
23411,1784880720,2026-07-24,03,12
23519,1784887200,2026-07-24,05,00
23635,1784894160,2026-07-24,06,56
23638,1784894340,2026-07-24,06,59
23805,1784904360,2026-07-24,09,46
23889,1784909400,2026-07-24,11,10
23949,1784913000,2026-07-24,12,10
23973,1784914440,2026-07-24,12,34
24075,1784920560,2026-07-24,14,16
