ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
0.00368882061505469,-0.13551720477911,0.054903367918083,0.274046097412797,-0.0406683705527369,0.88042789528547,-0.366171320812465,-0.146239956803298,0.383512144561194,0.359992528121043,0.291536486758834,0.196590444468867,0.0686333560561158,-0.149856336967684,-0.435475560524424,-0.243865647639025,0.496822666534739,-0.92027664850656,0.622599041235451,-0.526419770381337,0.0701337232997549,0.0701337232997555,0.0284628932747209,0.739931566961475,-0.745680630168244,0.120109418235718,-0.579365430218046,-0.247566054932426,-0.927539067714868,-0.00284547394701414,0.0331275521928933,CHoCH,0.145413744662194,BOS,,NONE,,NONE,0.159231470045008,0.778539347526187,0.120541702467152,-0.617941368855918,-0.213918992044183,-0.32881303435049,-0.166412734536862,-0.237979749620407,-0.417600906206832,-0.904640882934516,-0.493796078671562,-0.117571866530928,0.251017617114768,0.731810070291406,1.19932056424537,-1.03972220108167,0.336767575221602,-0.495760683023807,0.821964359688554,-0.151362501160219,0.582388823074734,0.58238882307474,0.230416937353408,0.0361838818073419,0.0847445907701947,1.01279064552078,-0.579365430218046,-0.247566054932426,-0.927539067714868,-0.00284547394701414,-0.12428155067939,CHoCH,-0.719209716740247,BOS,,NONE,,NONE,-0.37288982287524,-0.328692557274974,,,,,-0.0953504560852722,-0.281790193764261,,,,,,,,-2.07046635279198,-0.337682305951525,-2.40769706431043,-0.369058698023113,-2.29315160869158,-1.90228476831321,-1.90228476831321,-0.910209123104531,0.035621490224547,-2.49653287722566,-1.99714992884097,-0.579365430218046,-0.247566054932426,-0.927539067714868,-0.00284547394701414,-0.36610289734642,CHoCH,,NONE,,NONE,,NONE,-0.0393785577065749,-0.603506187953762,-0.598901476780186,0,0,0,0
0.762146327559197,-0.364395053341446,-0.493082998301964,0.325848114193032,0.803043211025662,0.375077762584864,,,-0.768462079372938,-0.479037487624325,-0.0360539171695439,0.328236091008588,0.678672988574475,1.10516452486712,1.46547424912096,0.612072747464089,1.28198066618786,-0.406979503802244,1.22055678775103,-0.953347023530291,0.136477128325945,0.13647712832595,0.759038590774973,1.44436518851426,-0.276347889795483,0.327422397002545,-0.628290628387406,-0.297666502330119,-0.976279240860025,-0.068049263071525,-0.00319118622041168,BOS,,NONE,,NONE,,NONE,0.900824791177816,0.778539347526187,-0.505665896720255,-0.617941368855918,1.10062880693778,-0.32881303435049,0.309422197468366,1.21401227911269,-0.0180960212304292,-0.473465299106845,-0.855552345675101,-0.588362297295355,-0.230976051495759,0.250967646055899,0.754601412945507,-0.635238695044056,0.709235246731191,-0.786956908995309,1.09049257881368,-0.378749610334031,0.574812466281544,0.574812466281544,-0.110333374454667,0.353217579901486,-0.194251744868026,0.986535764076984,-0.628290628387406,-0.297666502330119,-0.976279240860025,-0.068049263071525,1.75536454210698,CHoCH,0.411845573968796,BOS,,NONE,,NONE,0.0282359829961896,-0.328692557274974,,,,,-0.817660576570483,-0.281790193764261,,,,,,,,-1.94513232397854,-0.0485578694882989,-2.48500612992716,-0.247799678455395,-2.34717043328644,-1.90228476831321,-1.90228476831321,-0.783867811957332,0.225903761209568,-2.50948063145376,-1.99714992884097,-0.628290628387406,-0.297666502330119,-0.976279240860025,-0.068049263071525,2.10634917441216,CHoCH,,NONE,,NONE,,NONE,0.29766566866372,-0.289453513876705,-0.450552713452073,0,0,0,0
-0.565829093851937,-0.13551720477911,0.0120440990517332,-0.34757810395002,,,1.53485938066901,-0.371714553757119,0.176578559712606,0.152975808099813,0.0875874891796505,-0.00128184634240267,-0.118477839290814,-0.313604313676814,-0.562590745363946,-0.779103752644285,0.0929188868700838,-0.460901905721007,0.376048786877931,-0.15136936758732,0.206803470471782,0.206803470471778,-0.293878690684857,0.478018801943597,-0.607825443388947,0.448354967949875,-0.561174739797366,-0.228938399600419,-0.909417170739311,0.0213976969873862,-0.221103616700056,CHoCH,-0.0530875575750707,CHoCH,,NONE,,NONE,-0.116497500455487,0.778539347526187,-0.0413895137103783,0.17374253880891,-0.702675971048956,-0.32881303435049,0.0113353491124339,0.183966651891774,-0.566139286347846,-0.803623471615764,-0.325117931890299,0.0574709191806124,0.430225835752346,0.910590249170166,1.36466988745995,-1.14369402388113,0.0862288241688588,-0.340470321341517,0.622107189896935,-0.0455191647667968,0.529087436700351,0.529087436700357,0.357110004827428,-0.20965177412994,0.188477149042735,0.881516238301806,-0.561174739797366,-0.228938399600419,-0.909417170739311,0.0213976969873862,-0.45052849365644,CHoCH,0.477616189992407,CHoCH,,NONE,,NONE,-0.522030871401894,-0.328692557274974,,,,,-1.14222283335239,-0.46018048222962,,,,,,,,-2.11903324011775,-0.45115394648761,-2.37812381306953,-0.417251068526609,-2.2727559406499,-1.90311886966877,-1.90311886966877,-0.957183601786574,-0.0351266316747318,-2.46378322316034,-1.99714992884097,-0.561174739797366,-0.228938399600419,-0.909417170739311,0.0213976969873862,0.341867960205574,CHoCH,0.618602702918995,CHoCH,,NONE,,NONE,-0.32242039298698,-0.595263335615781,-0.67527589212166,0,0,0,0
0.231091115846491,-0.564663170833491,0.253892830512013,-0.34757810395002,-0.366194886279933,-0.0580794940156552,-0.742166317149686,-0.101145037412534,-0.450812436388804,-0.547299631296545,-0.655509852009899,-0.770157033494703,-0.768270297165964,-0.582612700846631,-0.386362875472819,-0.0417458739768125,0.74178734329266,-0.928124742986787,0.850919112513618,-0.553304355350545,0.207659427608825,0.207659427608828,-0.560052842605861,0.416947199863703,-0.506400387357325,0.500183212641625,-0.60221155799757,-0.270960977505797,-0.950298796143884,-0.0332930582959039,0.428360881984339,BOS,0.196972524463996,CHoCH,,NONE,,NONE,0.505526148635643,0.778539347526187,-0.566631482368008,0.17374253880891,-0.847449957720998,0.12107378778169,0.977357542858527,1.21401227911269,-0.231047964323586,-0.703298980354202,-0.705643040268865,-0.337412331998007,0.0259456837547955,0.507275722410513,0.991654352625175,-0.998078383969113,0.34906629112471,-0.545737833340982,0.811702244343199,-0.205723501852101,0.524056967188828,0.524056967188828,0.0713000516632984,-0.066679090183424,-0.0455356364441251,0.723986949639039,-0.60221155799757,-0.270960977505797,-0.950298796143884,-0.0332930582959039,0.360948674154403,CHoCH,-0.191051739580983,BOS,,NONE,,NONE,-0.185579975199603,-0.328692557274974,,,-0.635737679928934,-0.65663458680555,-0.432640644505663,-0.281790193764261,,,,,,,,-2.01494398413732,-0.212464629110678,-2.44271015835793,-0.317743069939145,-2.31815152792681,-1.90394773314185,-1.90394773314185,-0.851212739925664,0.124475766543541,-2.5376639593456,-1.99714992884097,-0.60221155799757,-0.270960977505797,-0.950298796143884,-0.0332930582959039,0.788434193430663,CHoCH,,NONE,,NONE,,NONE,-0.333679496080813,-0.624113318798713,-0.684252867397211,0,0,0,0
-0.576625641993511,0.0361411816426424,-0.457877170304562,-0.140370036829081,,,-0.665463337896875,-0.292798444823282,0.00984544835373046,0.0194732975463205,-0.0195481016476955,-0.0832575096784819,-0.172264249726781,-0.325428980737489,-0.526478476943619,-0.468797962776461,-0.637434845945952,-0.0386328724777209,-0.244512770971904,0.0819583525479842,-0.0349061699421382,-0.0349061699421352,-0.147750677604315,-0.708247416751313,0.230239296036949,-0.0565066082928207,-0.541432236923738,-0.208721655187957,-0.889749329945934,0.0477090057266169,-0.385606137748446,BOS,-0.0273081676741696,BOS,,NONE,,NONE,-0.415748373652705,0.778539347526187,-0.118079254932441,-0.607659759665466,-0.400966982824476,-0.500480374374612,-0.186837203776029,0.252222687430509,-0.26237477909265,-0.355720554477864,-0.483409981595813,-0.634819150375187,-0.819128931783755,-0.871553274050787,-0.640288612276987,-0.884258955696287,-0.164741711447984,-0.162963562748392,0.432307783486629,0.0859850339516032,0.507278896740354,0.507278896740354,0.494611011706814,-0.537760990170549,0.301058930295871,0.67147718675145,-0.541432236923738,-0.208721655187957,-0.889749329945934,0.0477090057266169,-0.42403128001366,CHoCH,0.454696126832649,CHoCH,,NONE,,NONE,-0.683894852978215,-0.328692557274974,,,,,0.464678536009016,-0.281790193764261,,,,,,,,-2.17247740459477,-0.579363817924575,-2.34647457616614,-0.473087189345175,-2.2515612311083,-1.90597845112673,-1.90597845112672,-1.00816538196756,-0.111910138380584,-2.42823975974348,-1.99714992884097,-0.541432236923738,-0.208721655187957,-0.889749329945934,0.0477090057266169,-0.655826355975466,CHoCH,0.336743037272719,CHoCH,,NONE,,NONE,-0.310519758730087,-0.526023375976745,-0.645771473219507,0,0,0,0
0.58535285174123,0.265019030204979,-0.127248524763959,-0.451182137510489,-0.521650406035331,-0.0147637683556033,,,-0.640611393192596,-0.706547562416092,-0.789965198028048,-0.791559546582475,-0.685850595499191,-0.542903426110159,-0.397196555998913,-0.689229908954531,0.0346800931744571,-0.645774632255551,0.233054703421666,-0.370821074713137,-0.0740679708514124,-0.0740679708514071,-0.799179601743528,-0.296448555165041,-0.365614303824006,-0.0942166233440272,-0.583977761675421,-0.252289180810445,-0.932133956284499,-0.00899243908914765,-0.417652083407217,BOS,0.421253216602161,BOS,,NONE,,NONE,0.229143791949138,0.778539347526187,-0.662631590084846,-0.607659759665466,-0.599017796591804,0.186188985721874,-0.786322976580738,-0.293825596879372,-0.609785635014866,-0.73067236173594,-0.877924983664775,-0.773360122952576,-0.633545656799796,-0.453411007336731,-0.25355927101446,-1.18031134194571,0.172345778970497,-0.421385717449377,0.677752449486512,-0.113866776205094,0.50778099563435,0.507780995634345,0.198293339676353,-0.241352741440893,0.0584427335778737,0.67147718675145,-0.583977761675421,-0.252289180810445,-0.932133956284499,-0.00899243908914765,-0.339571411527222,CHoCH,-0.612581596823214,BOS,,NONE,,NONE,-0.335074438533187,-0.328692557274974,,,,,-0.16344489035126,-0.281790193764261,,,,,,,,-2.06348649143277,-0.327940189035406,-2.41370281208131,-0.367639918584524,-2.2985361913507,-1.90597845112673,-1.90597845112672,-0.898298532538233,0.0535599950663033,-2.50483669946497,-1.99714992884097,-0.583977761675421,-0.252289180810445,-0.932133956284499,-0.00899243908914765,-0.133017107321666,CHoCH,,NONE,,NONE,,NONE,0.120291607987235,-0.463377698208093,-0.568238565835764,0,0,0,0
-0.636006656772018,0.265019030204979,-0.303277664750902,-0.658390204631428,,,0.22489281342978,0.338530426647417,-0.820524987662857,-0.744338897473288,-0.529890495384915,-0.360278716814267,-0.198597060530732,0.0014774124041792,0.176988511884099,-0.322477965711969,-0.749583184873242,-0.0755181669571891,-0.589975196197278,-0.0514754144265837,-0.386487566087642,-0.386487566087641,-0.244186669674261,-0.783171845644478,-0.116797197746992,-0.375923330338034,-0.544966920844345,-0.212341246982329,-0.893270646419858,0.0429982473933912,-0.210421634813768,BOS,0.184082829513601,BOS,,NONE,,NONE,-0.362170706399036,0.778539347526187,-0.16332068500591,-0.607659759665466,-0.30599524756759,-0.500480374374612,0.212819978093741,-0.293825596879372,-0.291237687082147,-0.386871565820491,-0.516186303956164,-0.668832203522939,-0.853951381850784,-0.836813997586183,-0.608159122931962,-0.900786003683283,-0.151088208707801,-0.176063432765078,0.441001658574751,0.0748341470746693,0.503510792905035,0.503510792905035,0.469992927505695,-0.53695615318311,0.280902366840065,0.645222305307655,-0.544966920844345,-0.212341246982329,-0.893270646419858,0.0429982473933912,-0.596263168691837,CHoCH,0.249412082880197,CHoCH,,NONE,,NONE,-0.654914838809518,-0.328692557274974,,,,,0.412494016291121,-0.281790193764261,,,,,,,,-2.1639626075607,-0.561118302812901,-2.35210016889223,-0.466020775935061,-2.25575300025708,-1.90678969625866,-1.90678969625866,-0.999037639664412,-0.0981628729878299,-2.43460343659978,-1.99714992884097,-0.544966920844345,-0.212341246982329,-0.893270646419858,0.0429982473933912,-0.477199862685353,CHoCH,0.387206994877529,CHoCH,,NONE,,NONE,-0.325909503937163,-0.603506187953762,-0.700866258505702,0,0,0,0
-0.636006656772018,-0.707711826184951,-0.397414987439543,-0.321677095559902,-0.829904086233992,0.418393488244916,-0.542136979098325,-0.134966226955607,-0.532531431679347,-0.619242634526341,-0.719202348697288,-0.825480510721547,-0.722946251429687,-0.55333067597475,-0.376973685683514,-0.555822107379041,-0.814626496289802,-0.32088533611902,-0.559671594560823,-0.280481082961263,-0.554031721820605,-0.554031721820604,-0.479502848962479,-0.632876122476848,-0.401907048786259,-0.492540170323457,-0.562683446348845,-0.230483347317529,-0.910920171673303,0.0193870074549118,-0.428334065293412,CHoCH,0.0371403070782516,CHoCH,,NONE,,NONE,-0.0936289839447727,0.778539347526187,-0.390079560130164,-0.607659759665466,-0.868876507748424,-0.512319501272827,-0.240934446625845,-0.293825596879372,-0.43590421371237,-0.543006512915799,-0.680467627006157,-0.839312262592703,-0.843329685252298,-0.662693965550238,-0.447119853166108,-1.04003280925545,-0.028329274524397,-0.280506340030407,0.525489911200791,-0.00994041633145257,0.488825772841493,0.488825772841499,0.346602285961096,-0.437348566619128,0.179873737811598,0.618967423863851,-0.562683446348845,-0.230483347317529,-0.910920171673303,0.0193870074549118,-0.481993934857245,BOS,0.512494546974639,CHoCH,,NONE,,NONE,-0.509661353159157,-0.328692557274974,,,,,0.150935021119821,-0.281790193764261,,,,,,,,-2.11857733369081,-0.456422141238992,-2.38009490542833,-0.42211112215327,-2.27531400193856,-1.90678969625866,-1.90678969625866,-0.953287614218157,-0.029258896446117,-2.46649942669656,-1.99714992884097,-0.562683446348845,-0.230483347317529,-0.910920171673303,0.0193870074549118,0.418110975634289,CHoCH,0.640142197018609,CHoCH,,NONE,,NONE,-0.536582406015004,-0.572183349069436,-0.703922537813491,0,1,4,5
,,0.0679142173954241,0.196343072242445,,,-0.110494723303007,0.575278753448929,-0.156228638849587,-0.199224487577447,-0.273500056870334,-0.364316926830798,-0.475495712425119,-0.646430210676484,-0.789375791043536,-0.0992169746484581,-0.484040270369111,0.033141706078302,-0.834798231305943,-0.0155171940046237,-0.528076995677362,-0.52807699567736,-0.120535928273553,-0.657528195999366,-0.0773102332754685,-0.463724771523091,-0.538069976609016,-0.20527862884697,-0.886399785007324,0.0521899709704159,-0.353560192089674,BOS,0.328447412958783,BOS,,NONE,,NONE,-0.466712496162273,0.778539347526187,-0.599734967787607,-0.258085047190087,-0.491305950507819,-0.500480374374612,0.389464036378772,-0.293825596879372,-0.23491981783436,-0.326089104664155,-0.452232504228662,-0.602465270551728,-0.786005137817569,-0.904597951663448,-0.670850809458828,-0.824938939090517,-0.231002223966148,-0.12919026589701,0.375993015719458,0.105507559519726,0.482682109989934,0.48268210998994,0.518028213751774,-0.632647667241094,0.320232246753828,0.592712542420056,-0.538069976609016,-0.20527862884697,-0.886399785007324,0.0521899709704159,-0.553205196522329,CHoCH,0.448716979921412,BOS,,NONE,,NONE,-0.711461207919159,-0.328692557274974,,,,,0.51431746939919,-0.281790193764261,-0.8784779645784,-0.994191284571222,-0.735197996019084,-0.513346576730289,-0.279121811181401,0.0624744535800842,0.450937108304458,-2.18195262622391,-0.603703158450809,-2.34129358683794,-0.484335915120354,-2.24840472694246,-1.90741985822104,-1.90741985822103,-1.0168478685486,-0.124986805461493,-2.42923000994697,-2.00384282753224,-0.538069976609016,-0.20527862884697,-0.886399785007324,0.0521899709704159,-0.825739361787952,CHoCH,0.288740736136456,CHoCH,,NONE,,NONE,-0.413528588434233,-0.58289905710881,-0.654216915460333,0,0,0,0
,,-0.460173202565261,0.196343072242445,-0.449901704609763,-0.216903821435846,-0.548152899039635,0.15815074908436,-0.639293344881479,-0.75403094494122,-0.816107862052311,-0.679297308122187,-0.544912627496984,-0.367906001961545,-0.194967852845125,-0.513805518715401,-0.808010685023622,-0.25207158808709,-0.522969864950329,-0.20347029933302,-0.464893764570596,-0.464893764570595,-0.777191526125445,-0.61167484273053,-0.389450737581418,-0.45575119541663,-0.552941512616443,-0.220507399201335,-0.901215079928099,0.0323703170074587,-0.411242894275463,CHoCH,0.428987033572443,CHoCH,,NONE,,NONE,-0.241294261985337,0.778539347526187,-0.790080008950303,-0.258085047190087,-0.0917297472930309,-0.500480374374612,0.00857528570174841,-0.293825596879372,-0.356355223399876,-0.45715128653248,-0.590132884891064,-0.745568969770873,-0.932514226514162,-0.758438800684371,-0.5356718603853,-0.940596540940267,-0.131748349832963,-0.218019556247465,0.442226113118503,0.0318755721240721,0.464499622872545,0.464499622872539,0.41445212778368,-0.552860693054171,0.235427193189787,0.566457660976262,-0.552941512616443,-0.220507399201335,-0.901215079928099,0.0323703170074587,-0.289889135946965,CHoCH,0.433769112643319,CHoCH,,NONE,,NONE,-0.58953309952652,-0.328692557274974,,,,,0.29476064863496,-0.281790193764261,-0.81625103591083,-1.06133692698108,-0.80685439309551,-0.588560661669479,-0.357216912206538,-0.0173774564280851,0.373286636768814,-2.1441106178255,-0.517400741955051,-2.36490089431396,-0.448556954252434,-2.26508553584622,-1.90799645813282,-1.90799645813281,-0.978444562517073,-0.0671477010651645,-2.4560040162326,-2.00384282753224,-0.552941512616443,-0.220507399201335,-0.901215079928099,0.0323703170074587,-0.0742010668481127,CHoCH,0.501058606546852,CHoCH,,NONE,,NONE,-0.314602141381911,-0.599384761784771,-0.659776865995571,0,0,0,0
,,-0.211436374322957,-0.399380120730255,,,-0.609816078439041,-0.236429795584826,-0.27353493854084,-0.217146242625215,-0.218328201544768,-0.245189731342414,-0.291982494644884,-0.380581547907906,-0.505533361259859,-0.284751866221569,-0.607029634034231,-0.14064194662141,-0.774229701750412,-0.166650992438141,-0.61027530283729,-0.610275302837288,-0.438204402485135,-0.662120979082523,-0.159123468448928,-0.55288145749187,-0.513801354080955,-0.180427041283181,-0.862222941411974,0.0845333483070668,,NONE,0.369694436800359,BOS,,NONE,,NONE,-0.834568918891572,0.778539347526187,-0.435596852582113,0.389656331808408,,,1.01103031646907,-0.293825596879372,-0.0367513154187604,-0.11221081947035,-0.227195071437564,-0.368936625159339,-0.546919291625748,-0.832036923422594,-0.891447181425181,-0.591505294950321,-0.471102588055171,0.0195616657273566,0.184430207266582,0.206861607302701,0.431502959946109,0.431502959946103,-0.932265157411232,0.270211257764863,-0.145807165284272,0.960280882633199,-0.513801354080955,-0.180427041283181,-0.862222941411974,0.0845333483070668,-0.601231396249863,CHoCH,0.476619665507215,BOS,,NONE,,NONE,-0.910433744223658,-0.328692557274974,,,,,0.87260874502312,-0.281790193764261,-0.631734664818297,-0.675230409869445,-0.762702421313147,-0.854317095121292,-0.957208217988574,-1.02805822085045,-0.814427966980732,-2.24522883373169,-0.755652311774745,-2.303862718584,-0.550572211569838,-2.22336791938096,-1.91089420842799,-1.91089420842799,-1.07951761143483,-0.219373517853179,-2.38553793592144,-2.00384282753224,-0.513801354080955,-0.180427041283181,-0.862222941411974,0.0845333483070668,-0.36610289734642,CHoCH,0.638295954667214,CHoCH,,NONE,,NONE,-0.401868550750816,-0.35457204734675,-0.53221837315899,0,0,0,0
0.737854094240701,0.322238492345563,-0.339248836835156,-0.321677095559902,0.336676651759469,0.50502493956502,,,-0.908834224509075,-0.718973037964703,-0.614770633069404,-0.54159434655763,-0.476960100748059,-0.400910223606597,-0.339416926526397,-0.740489646058535,-0.293696169060354,-0.84936852757656,-0.2143062876163,-0.694494566222907,-0.65370390798946,-0.653703907989458,-0.733189627727903,-0.2765754586345,-0.886420918439797,-0.671695636107211,-0.561045422092954,-0.228805975510381,-0.909288342087826,0.0215700418044554,-0.368514966730403,BOS,0.380006192760697,CHoCH,,NONE,,NONE,-0.317413752656669,0.288597164825887,-0.369114019364409,-0.607659759665466,-0.0616167580652313,-0.441284739883536,-0.19898148278314,-0.293825596879372,-0.422528719766018,-0.528570678391167,-0.665278599570873,-0.823550116012037,-0.85946691821019,-0.678792654643591,-0.462009128716241,-0.995977084202956,-0.103224308913003,-0.275140969266491,0.446287472370192,-0.0259590253620496,0.413810962242064,0.41381096224207,-0.775742177178378,0.599353548147529,-0.434714630660747,0.934026001189415,-0.561045422092954,-0.228805975510381,-0.909288342087826,0.0215700418044554,-0.544924817258928,BOS,0.474626616536788,CHoCH,,NONE,,NONE,-0.5230911158227,-0.328692557274974,,,,,0.175118091232992,-0.281790193764261,-0.829417893281067,-0.88853946517729,-0.990341294344342,-1.03635698185817,-0.935793409474429,-0.774383747317254,-0.567747048710979,-2.12420143674532,-0.476462547577656,-2.37851534934695,-0.433479801485063,-2.27553059053159,-1.91089420842799,-1.91089420842799,-0.957517543578153,-0.0356295804086129,-2.47059390951288,-2.00384282753224,-0.561045422092954,-0.228805975510381,-0.909288342087826,0.0215700418044554,0.335332844597401,CHoCH,0.6167564605676,CHoCH,,NONE,,NONE,0.777249043370187,3.31349724305457,1.15982079627035,0,1,1,2
,,1.56492725137093,0.973373323945966,,,0.304603752653386,0.620373672839693,0.747293478435128,0.922272513283396,0.990766106756336,1.00584773178674,0.97524516582653,0.853511517514695,0.61322471440153,0.263481322077797,-0.348949852890458,0.462895983804825,-0.799118458329963,0.410686293344737,-0.151862139618412,-0.151862139618409,-0.533906600462625,-0.731062377040399,0.28838782968469,0.0345053156808064,-0.44703031270268,-0.112052069460248,-0.795704414361885,0.173520722187128,,NONE,0.00362710020695669,BOS,,NONE,,NONE,0.440840916219652,3.23785697049239,0.614335359976189,-0.26836665638054,,,2.72116560574072,-0.293825596879372,0.508476056236276,0.476239382599327,0.391957652174215,0.273578244668082,0.11088528342071,-0.175803518012174,-0.544683790323523,-0.0960794638393003,-0.896751034568522,0.34034004337917,-0.212508671507287,0.429825915611325,0.337492359583698,0.337492359583692,-0.514850528754417,-0.266434825467119,0.0984707188601013,0.697732068195264,-0.44703031270268,-0.112052069460248,-0.795704414361885,0.173520722187128,,NONE,0.0182184023123236,CHoCH,,NONE,,NONE,-0.600135543734576,3.62504787805755,-0.818323987873597,-0.493160974322554,,,1.85838705042543,-0.281790193764261,-0.352344773496364,-0.373756206701685,-0.44097558342507,-0.516616754336341,-0.606572532516288,-0.744088164114957,-0.917736855197719,-2.13847515773635,-1.17973881497422,-2.20231121042152,-0.737723932614169,-2.15654828064167,-1.92375943101049,-1.92375943101048,-1.25194288981987,-0.479062714113799,-2.28645703938525,-2.02392152360606,-0.44703031270268,-0.112052069460248,-0.795704414361885,0.173520722187128,-0.204903379011564,BOS,0.55829211944009,CHoCH,,NONE,,NONE,0.984729363879719,0.755740162579223,0.572839890551527,0,0,0,0
0.498305682349951,0.121970374853519,-0.248938234580986,0.973373323945966,0.486817452890708,-0.260219547095898,-0.615831998380351,0.394899075885872,-0.033650145913805,0.0506061312616538,0.0657972524394985,0.0487919578629078,0.00580373415538916,-0.0905816280797236,-0.242636047159941,-0.824234145425085,-0.377280280181115,-0.350584256260944,-0.092584767731062,-0.177114316831077,-0.142168495525486,-0.142168495525487,-0.335460355934717,-0.156393496980473,-0.460582227944401,-0.0549013668986221,-0.498110805945581,-0.164359585025241,-0.84659173169846,0.105444519444797,0.0694462906061053,BOS,-0.112380154347267,CHoCH,,NONE,,NONE,1.21510354665348,3.23785697049239,-0.0394584770608929,-0.26836665638054,,,1.41289554906747,-0.293825596879372,0.0913718371199382,0.0260692796602997,-0.0817001770575101,-0.217951852649851,-0.392341586450199,-0.677828427896831,-1.00899409366303,-0.551422418944182,-0.551064057474,0.0153691359773447,0.0951681495368719,0.1782431139716,0.337137309123434,0.337137309123433,-0.870611867514392,0.0656144880641902,-0.192816204251172,0.67147718675146,-0.498110805945581,-0.164359585025241,-0.84659173169846,0.105444519444797,-0.200461039902502,BOS,0.484591861388836,BOS,,NONE,,NONE,-0.181338997516381,3.62504787805755,-0.420185836258154,0.0602212579354482,,,1.10425710084394,-0.281790193764261,-0.566080745876277,-0.604386891500774,-0.687099729904969,-0.774960785214429,-0.874812227341757,-1.01836211588215,-0.896354841296607,-2.27212529264841,-0.889928384466838,-2.28969599935028,-0.623935223097233,-2.22106346556069,-1.9345036667554,-1.93450366675539,-1.12003588214636,-0.310829715622121,-2.38546343433873,-2.04400021967989,-0.498110805945581,-0.164359585025241,-0.84659173169846,0.105444519444797,0.376721910115793,BOS,0.67460538757796,BOS,,NONE,,NONE,1.00141100849214,0.0913662641379947,0.577365768357545,0,0,0,1
